Prompt,Reference SQL,Generated SQL
"### Prompt:::

Pon menos especies por cada grupo taxonómico

### Descripcion a adaptar:::

La graja es un ave negra y brillante, con reflejos metálicos. Lo más distintivo es la piel gris que tiene alrededor de la base del pico, como si fuera una calva. Es parecida a la corneja, pero un poco más pequeña, con un pico más delgado y una cabeza más pequeña. Tiene un aspecto elegante al volar, con las puntas de las alas separadas y la cola redondeada. Los jóvenes no tienen la calva en el pico hasta los dos años y se parecen más a las cornejas, pero las grajas tienen el pico más largo y puntiagudo, la cabeza más angulosa y el cuerpo más grande. A menudo vuelan en grupos, haciendo piruetas en el aire como las chovas.

### Descripción científica:::

La graja es un ave que, vista de cerca, resulta inconfundible. Presenta un plumaje completamente negro y muy brillante, con irisaciones y brillos metálicos, a excepción de un área desnuda en la base del pico, donde es visible la piel de color grisáceo. Es un córvido un poco menor que la corneja negra, pero con pico más fino, cabeza más pequeña con frente más alta y apariencia de cuerpo grande debido a las plumas del flanco y las calzas que cubren parcialmente los tarsos. Al volar, muestra las puntas de las alas bien digitadas y una cola más redonda, destacando su aspecto elegante. Los jóvenes no adquieren el plumaje de adulto hasta alcanzar los dos años de vida y carecen hasta ese momento de la característica calva en la base del pico, motivo por el cual se confunden con cierta facilidad con las cornejas, de tamaño muy semejante. No obstante, las grajas tienen el pico más largo y apuntado que sus parientes, la cabeza más angulosa, el cuerpo más voluminoso. Su vuelo suele ser en grupos, realizando vuelos acrobáticos similares a los de las chovas.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","La graja es un ave negra y brillante, con reflejos metálicos. Lo más distintivo es la piel gris que tiene alrededor de la base del pico, como si fuera una calva. Es parecida a la corneja, pero un poco más pequeña, con un pico más delgado y una cabeza más pequeña. Tiene un aspecto elegante al volar, con las puntas de las alas separadas y la cola redondeada. Los jóvenes no tienen la calva en el pico hasta los dos años y se parecen más a las cornejas, pero las grajas tienen el pico más largo y puntiagudo, la cabeza más angulosa y el cuerpo más grande. A menudo vuelan en grupos, haciendo piruetas en el aire como las chovas.","La graja es un ave negra y brillante, con reflejos metálicos. Lo más distintivo es la piel gris que tiene alrededor de la base del pico, como si fuera una calva. Es parecida a la corneja, pero un poco más pequeña, con un pico más delgado y una cabeza más pequeña. Tiene un aspecto elegante al volar, con las puntas de las alas separadas y la cola redondeada. Los jóvenes no tienen la calva en el pico hasta los dos años y se parecen más a las cornejas, pero las grajas tienen el pico más largo y puntiagudo, la cabeza más angulosa y el cuerpo más grande. A menudo vuelasen grupos, haciendo piruetas en el aire como las chovas.
"
"### Prompt:::

xq no pones en cuantas rutas diferentes salen las especies

### Descripcion a adaptar:::

El carricerín común es un pájaro pequeño de color ocre y marrón verdoso en la espalda, con algunas listas. Una parte de la espalda baja es de un tono marrón amarillento más llamativo. Tiene la parte superior de la cabeza oscura con pequeñas listas, y una línea clara sobre el ojo, como una ceja pálida. Machos y hembras se ven iguales. Los carricerines jóvenes tienen pintas oscuras en el pecho, mientras que los adultos tienen el pecho de un color uniforme. Es un ave discreta y difícil de ver debido a sus colores que le ayudan a camuflarse y a que no se deja ver fácilmente.

### Descripción científica:::

El carricerín común es un pájaro de tonos ocres y con el dorso pardo oliváceo, ligeramente listado, en el que destaca el obispillo, más pardo-amarillento. Tiene el píleo oscuro y ligeramente listado, y una ceja pálida. Ambos sexos son iguales. Los jóvenes muestran el pecho con pintas oscuras, mientras que los adultos lo presentan liso . Su plumaje críptico y sus hábitos retraídos convierten al carricerín común en un ave difícil de detectar.

### Información adicional:::

[
  {
    ""TotalRutas"": 51
  }
]

### Nueva descripción:::

","El carricerín común es un pájaro pequeño de color ocre y marrón verdoso en la espalda, con algunas listas. Una parte de la espalda baja es de un tono marrón amarillento más llamativo. Tiene la parte superior de la cabeza oscura con pequeñas listas, y una línea clara sobre el ojo, como una ceja pálida. Machos y hembras se ven iguales. Los carricerines jóvenes tienen pintas oscuras en el pecho, mientras que los adultos tienen el pecho de un color uniforme. Es un ave discreta y difícil de ver debido a sus colores que le ayudan a camuflarse y a que no se deja ver fácilmente. Esta especie ha sido avistada en un total de 51 rutas.","El carricerín común es un pájaro pequeño de color ocre y marrón verdoso en la espalda, con algunas listas. Una parte de la espalda baja es de un tono marrón amarillento más llamativo. Tiene la parte superior de la cabeza oscura con pequeñas listas, y una línea clara sobre el ojo, como una ceja pálida. Machos y hembras se ven iguales. Los carricerines jóvenes tienen pintas oscuras en el pecho, mientras que los adultos tienen el pecho de un color uniforme. Es un ave discreta y difícil de ver debido a sus colores que le ayudan a camuflarse y a que no se deja ver fácilmente. Se ha registrado su presencia en un total de 51 rutas distintas dentro del área de estudio.
"
"### Prompt:::

Pon menos especies por cada grupo taxonómico

### Descripcion a adaptar:::

Este hongo empieza siendo una bola casi enterrada que poco a poco se abre como una cúpula y luego en forma de estrella, aunque no se aplana del todo. Puede crecer hasta superar los 5 cm de ancho, pero cuando está cerrado mide solo 2 o 3 cm. Su exterior es marrón y está cubierto de pelos marrones apretados, como un tapiz, que se caen con el tiempo. La parte interior, donde están las esporas, es más clara, entre crema y gris, y es lisa, sin pelos. La carne del hongo es gruesa pero frágil, casi no tiene olor, solo huele a tierra, y tampoco tiene mucho sabor.

### Descripción científica:::

Carpóforo que se presenta en su primer estadio con forma globosa y prácticamente enterrado, poco a poco se va abriendo paso a la par que adopta una forma de cúpula, finalmente emerge a la superficie abriéndose en lóbulos más o menos estrellados, sin llegar a aplanarse. En estado adulto su diámetro puede llegar a superar los 5 cm, aunque los ejemplares cerrados apenas tienen 2 o 3 cm. Peridio de color marrón recubierto en toda la superficie externa por pelos largos muy apretados de color pardo, sobre todo en los ejemplares jóvenes estos pelos forman una especie de tapiz siendo muy patentes, con el tiempo tienden a desprenderse sobre todo en la zona superior del ascoma. Himenio ubicado en la superficie interna, resaltando por su color mucho más claro que el resto del carpóforo, entre crema y gris claro. Es completamente liso, carente de los pelos que presenta la zona externa. Tanto las ascas como las esporas destacan por su gran tamaño, pudiendo alcanzar las últimas de 30 a 36 micras por 15 de ancho. Carne más bien espesa pero de consistencia frágil, su olor es casi nulo, apreciándose solo el aroma del sustrato terroso sobre el que fructifica, así mismo es prácticamente insípida.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Este hongo empieza siendo una bola casi enterrada que poco a poco se abre como una cúpula y luego en forma de estrella, aunque no se aplana del todo. Puede crecer hasta superar los 5 cm de ancho, pero cuando está cerrado mide solo 2 o 3 cm. Su exterior es marrón y está cubierto de pelos marrones apretados, como un tapiz, que se caen con el tiempo. La parte interior, donde están las esporas, es más clara, entre crema y gris, y es lisa, sin pelos. La carne del hongo es gruesa pero frágil, casi no tiene olor, solo huele a tierra, y tampoco tiene mucho sabor.","Este hongo empieza siendo una bola casi enterrada que poco a poco se abre como una cúpula y luego en forma de estrella, aunque no se aplana del todo. Puede crecer hasta superar los 5 cm de ancho, pero cuando está cerrado mide solo 2 o 3 cm. Su exterior es marrón y está cubierto de pelos marrones apretados, como un tapiz, que se caen con el tiempo. La parte interior, donde están las esporas, es más clara, entre crema y gris, y es lisa, sin pelos. La carne del hongo es gruesa pero frágil, casi no tiene olor, solo huele a tierra, y tampoco tiene mucho sabor.
"
"### Prompt:::

Pon menos especies por cada grupo taxonómico

### Descripcion a adaptar:::

Este hongo empieza como una bolita marrón casi enterrada, que luego se abre como una cúpula hasta parecer una estrella de hasta 5 cm de diámetro. Su superficie exterior es marrón y está cubierta de pelitos apretados, sobre todo cuando es joven, pero estos pelitos se caen con el tiempo. La parte interior, donde están las esporas, es de color crema o gris claro y es lisa, sin pelos. La carne del hongo es espesa pero se rompe fácilmente, y casi no tiene olor ni sabor, aunque puede oler un poco a tierra.

### Descripción científica:::

Carpóforo que se presenta en su primer estadio con forma globosa y prácticamente enterrado, poco a poco se va abriendo paso a la par que adopta una forma de cúpula, finalmente emerge a la superficie abriéndose en lóbulos más o menos estrellados, sin llegar a aplanarse. En estado adulto su diámetro puede llegar a superar los 5 cm, aunque los ejemplares cerrados apenas tienen 2 o 3 cm. Peridio de color marrón recubierto en toda la superficie externa por pelos largos muy apretados de color pardo, sobre todo en los ejemplares jóvenes estos pelos forman una especie de tapiz siendo muy patentes, con el tiempo tienden a desprenderse sobre todo en la zona superior del ascoma. Himenio ubicado en la superficie interna, resaltando por su color mucho más claro que el resto del carpóforo, entre crema y gris claro. Es completamente liso, carente de los pelos que presenta la zona externa. Tanto las ascas como las esporas destacan por su gran tamaño, pudiendo alcanzar las últimas de 30 a 36 micras por 15 de ancho. Carne más bien espesa pero de consistencia frágil, su olor es casi nulo, apreciándose solo el aroma del sustrato terroso sobre el que fructifica, así mismo es prácticamente insípida.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Este hongo empieza como una bolita marrón casi enterrada, que luego se abre como una cúpula hasta parecer una estrella de hasta 5 cm de diámetro. Su superficie exterior es marrón y está cubierta de pelitos apretados, sobre todo cuando es joven, pero estos pelitos se caen con el tiempo. La parte interior, donde están las esporas, es de color crema o gris claro y es lisa, sin pelos. La carne del hongo es espesa pero se rompe fácilmente, y casi no tiene olor ni sabor, aunque puede oler un poco a tierra.","Hongo pequeño. Forma: Globoso; después cónico, abierto, plano-convexo. Superficie: Marróa, pilífera (peluda). Interior: Blanco-grisáceo, alveolado. Volva: Interna - Cónica, volvacular, blanca. Gusto: Insipido. Olor: Tierra. Esporas: Alveoladas, elipsoidales. Pileocistidios: Grandes. Hábitat: Bajo madera muerta.
"
"### Prompt:::

Pon la clase de cada especie antes de la descripción

### Descripcion a adaptar:::

El calamoncillo americano es un ave del tamaño de una gallineta, pero más delgada. Se parece al calamón común, aunque su espalda es verdosa en lugar de azulada. Los adultos tienen un pico rojo con la punta amarilla y patas amarillas. Los jóvenes son de color marrón. Una diferencia importante con el calamoncillo africano es que los jóvenes de esta especie no tienen plumas dorsales con el centro oscuro y los bordes claros.

### Descripción científica:::

El calamoncillo americano tiene el tamaño de la gallineta común, pero su aspecto es más estilizado, y con coloración similar a la del calamón común, aunque con partes dorsales verdosas en lugar de azuladas. Los adultos tienen el pico rojo y con la punta amarilla, como el de la gallineta común, y las patas amarillas . Los jóvenes, parduzcos, no poseen plumas dorsales con el centro oscuro y los bordes claros, a diferencia de los del calamoncillo africano.

### Información adicional:::

[
  {
    ""class"": ""Aves""
  }
]

### Nueva descripción:::

","Clase - Aves. El calamoncillo americano es un ave del tamaño de una gallineta, pero más delgada. Se parece al calamón común, aunque su espalda es verdosa en lugar de azulada. Los adultos tienen un pico rojo con la punta amarilla y patas amarillas. Los jóvenes son de color marrón. Una diferencia importante con el calamoncillo africano es que los jóvenes de esta especie no tienen plumas dorsales con el centro oscuro y los bordes claros.","Orden - Aves; Familia - Phasianidae (Faisanes). Esta especie se asemeja mucho al calamón común, pero presenta diferencias notables: mientras que este último posee una espalda azulesca, el calamoncillo americano exhibe tonalidades verdes en dicha región. Además, sus picos presentan tonos rojizos con puntas amarillentas, característica distintiva respecto a otras especies similares. Por otra parte, los juveniles carecen de manchas oscuras en las plumas centrales de la espalda propias de otros individuos inmaduros de esta familia.
"
"### Prompt:::

Selecciona una especie de cada grupo y quita el resto.

### Descripcion a adaptar:::

Este murciélago pequeño es muy similar a otro llamado *Pipistrellus kuhlii*, del que probablemente proviene. Su color general es marrón madera, pero su piel es más oscura que la de su pariente. Una característica clave es que tiene un diente pequeño, llamado premolar superior, que siempre se ve desde afuera. Casi siempre tiene un borde claro en la parte de atrás de sus alas, llegando hasta el quinto dedo, aunque algunos murciélagos de Madeira no lo tienen y en La Palma solo algunos lo presentan. Mide entre 30 y 35 mm y pesa entre 3 y 6 gramos. Las hembras suelen ser más grandes que los machos. Sus sonidos, que no podemos oír, son parecidos a los del *Pipistrellus kuhlii*, con la mayor intensidad alrededor de los 45-47 kHz.

### Descripción científica:::

Murciélago de pequeño tamaño y muy parecido a *Pipistrellus kuhlii*, del que casi con toda seguridad se ha originado. Coloración general pardo madera, piel desnuda más oscura que su pariente cercano. El pequeño premolar superior siempre es visible desde el exterior, al contrario que ocurre en *Pipistrellus kuhlii*. Borde claro en la parte posterior de la membrana alar casi siempre hasta el 5º dedo; en los ejemplares de Madeira esta característica está ausente y en los de La Palma sólo está presente en una parte de la población. ANT: 29,9-34,9 mm; Ps: 2,9-5,7 g. Las hembras son mayores que los machos. Par de incisivos superiores externos unicúspides, en ocasiones sin sobresalir de la encía. Fórmula dentaria: 2.1.2.3/3.1.2.3. Número de cromosomas desconocido. ULTRASONIDOS: Muy parecidos a los de *P. kuhlii* pero con máxima intensidad sobre los 45-47 kHz. No se dispone de una descripción detallada.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Este murciélago pequeño es muy similar a otro llamado *Pipistrellus kuhlii*, del que probablemente proviene. Su color general es marrón madera, pero su piel es más oscura que la de su pariente. Una característica clave es que tiene un diente pequeño, llamado premolar superior, que siempre se ve desde afuera. Casi siempre tiene un borde claro en la parte de atrás de sus alas, llegando hasta el quinto dedo, aunque algunos murciélagos de Madeira no lo tienen y en La Palma solo algunos lo presentan. Mide entre 30 y 35 mm y pesa entre 3 y 6 gramos. Las hembras suelen ser más grandes que los machos. Sus sonidos, que no podemos oír, son parecidos a los del *Pipistrellus kuhlii*, con la mayor intensidad alrededor de los 45-47 kHz.","Este murciélago pequeño es muy similar a otro llamado Pipistrellus kuhlii, del que probablemente proviene. Su color general es marrón madera, pero su piel es más oscura que la de su pariente. Una característica clave es que tiene un diente pequeño, llamado premolar superior, que siempre se ve desde afuera. Casi siempre tiene un borde claro en la parte de atrás de sus alas, llegando hasta el quinto dedo, aunque algunos murciélagos de Madeira no lo tienen y en La Palma solo algunos lo presentan. Mide entre 30 y 35 mm y pesa entre 3 y 6 gramos. Las hembras suelen ser más grandes que los machos. Sus sonidos, que no podemos oír, son parecidos a los del Pipistrellus kuhlii, con la mayor intensidad alrededor de los 45-47 kHz.
"
"### Prompt:::

Incluye al inicio de cada descripción la línea 'Color: <color>', reemplazando <color> por el color característico de la especie. Si no se menciona, indica 'Color: Desconocido'.

### Descripcion a adaptar:::

Este murciélago es pequeño y de color marrón madera, muy similar a otro murciélago llamado *Pipistrellus kuhlii*. Su piel sin pelo es más oscura que la de su pariente cercano. Una característica importante es que tiene un pequeño diente visible desde fuera, a diferencia del *P. kuhlii*. El borde claro en la parte de atrás de sus alas casi siempre llega hasta el quinto dedo, pero esto no siempre se cumple en los que viven en Madeira y La Palma. Las hembras suelen ser más grandes que los machos. Emite sonidos de alta frecuencia (ultrasonidos) muy parecidos a los del *P. kuhlii*, pero con una intensidad máxima alrededor de los 45-47 kHz.

### Descripción científica:::

Murciélago de pequeño tamaño y muy parecido a *Pipistrellus kuhlii*, del que casi con toda seguridad se ha originado. Coloración general pardo madera, piel desnuda más oscura que su pariente cercano. El pequeño premolar superior siempre es visible desde el exterior, al contrario que ocurre en *Pipistrellus kuhlii*. Borde claro en la parte posterior de la membrana alar casi siempre hasta el 5º dedo; en los ejemplares de Madeira esta característica está ausente y en los de La Palma sólo está presente en una parte de la población. ANT: 29,9-34,9 mm; Ps: 2,9-5,7 g. Las hembras son mayores que los machos. Par de incisivos superiores externos unicúspides, en ocasiones sin sobresalir de la encía. Fórmula dentaria: 2.1.2.3/3.1.2.3. Número de cromosomas desconocido. ULTRASONIDOS: Muy parecidos a los de *P. kuhlii* pero con máxima intensidad sobre los 45-47 kHz. No se dispone de una descripción detallada.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Color: marrón madera. Murciélago pequeño y de coloración similar al *Pipistrellus kuhlii*, aunque con la piel sin pelo más oscura. Se distingue por tener un pequeño diente visible desde fuera. El borde claro de sus alas suele llegar al quinto dedo, excepto en algunos ejemplares de Madeira y La Palma. Las hembras tienden a ser más grandes que los machos. Sus ultrasonidos son parecidos a los del *P. kuhlii*, pero con una intensidad máxima entre 45 y 47 kHz.","Color: Marrón. Este murciélago es pequeño y de color marrón madera, muy similar a otro murciélago llamado Pipistrellus kuhlii. Su piel sin pelo es más oscura que la de su pariente cercano. Una característica importante es que tiene un pequeño diente visible desde fuera, a diferencia del P. kuhlii. El borde claro en la parte de atrás de sus alas casi siempre llega hasta el quinto dedo, pero esto no siempre se cumple en los que viven en Madeira y La Palma. Las hembras suelen ser más grandes que los machos. Emite sonidos de alta frecuencia (ultrasonidos) muy parecidos a los del P. kuhlii, pero con una intensidad máxima alrededor de los 45-47 kHz.
"
"### Prompt:::

Añade la clase taxonómica al principio de cada descripción.

### Descripcion a adaptar:::

Este murciélago pequeño se reconoce por sus orejas largas que sobresalen de su hocico. Tiene una pequeña hendidura en la oreja y una estructura puntiaguda llamada trago. En la membrana entre las patas traseras (uropatagio), notarás una franja densa de pelos cortos y rígidos que ocupa la mitad del borde, mientras que la otra mitad tiene un espolón en forma de ""S"". Sus patas traseras parecen no tener pelos. Su pelaje es grisáceo-marrón en general, con el vientre más claro que la espalda, creando un contraste notable. Cada pelo tiene dos colores: oscuro en la base y más claro en la punta. Una característica llamativa es la falta de pelo alrededor de los ojos. Los murciélagos jóvenes son más oscuros que los adultos.

### Descripción científica:::

Murciélago de tamaño pequeño, con orejas que extendidas sobrepasan el hocico. Presenta una emarginación en la oreja, aunque menos marcada que en M. emarginatus. Trago puntiagudo típico del género. El espolón ocupa la mitad del borde del uropatagio; la otra mitad tiene una conspicua y densa franja de pelos cortos y rígidos. Las tibias carecen de pilosidad aparente. Coloración general grisaceoleonada y el vientre más claro que el dorso, con un fuerte contraste entre ambos. Pelo bicolor, el dorsal con base oscura y puntas pardo-grisáceas y el ventral con base también oscura y puntas blanquecinas. Destaca la falta de pelo alrededor de los ojos. Los jóvenes son mucho más oscuros que los adultos. Ambos sexos son de tamaño similar. ANT: 35,6-41,9 mm; Ps: 6,4-8,5 g (Navarra), 6,6-8,5 g (Andalucía Occidental), 4,9-6,0 g (Menorca). Fórmula dentaria: 2.1.3.3/3.1.3.3. Número de cromosomas (2n) = 44. Aspecto general similar a otras especies del mismo género. En mano, sin embargo, la presencia de una conspicua franja de pelos en el borde del uropatagio y el espolón en forma de “S” y sin pelos aparentes son suficientes para distinguirlos.

### Información adicional:::

[
  {
    ""class"": ""Mammalia""
  }
]

### Nueva descripción:::

","Clase - Mammalia. Este murciélago pequeño se reconoce por sus orejas largas que sobresalen de su hocico. Tiene una pequeña hendidura en la oreja y una estructura puntiaguda llamada trago. En la membrana entre las patas traseras (uropatagio), notarás una franja densa de pelos cortos y rígidos que ocupa la mitad del borde, mientras que la otra mitad tiene un espolón en forma de ""S"". Sus patas traseras parecen no tener pelos. Su pelaje es grisáceo-marrón en general, con el vientre más claro que la espalda, creando un contraste notable. Cada pelo tiene dos colores: oscuro en la base y más claro en la punta. Una característica llamativa es la falta de pelo alrededor de los ojos. Los murciélagos jóvenes son más oscuros que los adultos.","Orden - Chiroptera. Este murciélago pequeño se distingue por sus orejas largas que sobresalen de su hocico. Posee una pequeña hendidura en la oreja y una estructura puntiaguda denominada trago. La membrana entre las patas traseras presenta una banda densa de pelos cortos y rígidos que cubre la mitad del margen, mientras que la otra mitad exhibe un espolón en forma de ""S"". Carece de vello en las extremidades posteriores. Su pelaje varía desde tonos grises hasta marrones, presentando el vientre más claro que la región dorsal. Cada pelo muestra una coloración dual, negra en la base y blanca o clara hacia la cima. No hay vellos alrededor de los ojos. Los individuos juveniles suelen ser más sombríos que los maduros.
"
"### Prompt:::

Pon menos especies por cada grupo taxonómico

### Descripcion a adaptar:::

Este murciélago pequeño es muy similar a otro llamado *Pipistrellus kuhlii*, del que probablemente proviene. Su color general es marrón madera, pero su piel es más oscura que la de su pariente. Una característica clave es que tiene un diente pequeño, llamado premolar superior, que siempre se ve desde afuera. Casi siempre tiene un borde claro en la parte de atrás de sus alas, llegando hasta el quinto dedo, aunque algunos murciélagos de Madeira no lo tienen y en La Palma solo algunos lo presentan. Mide entre 30 y 35 mm y pesa entre 3 y 6 gramos. Las hembras suelen ser más grandes que los machos. Sus sonidos, que no podemos oír, son parecidos a los del *Pipistrellus kuhlii*, con la mayor intensidad alrededor de los 45-47 kHz.

### Descripción científica:::

Murciélago de pequeño tamaño y muy parecido a *Pipistrellus kuhlii*, del que casi con toda seguridad se ha originado. Coloración general pardo madera, piel desnuda más oscura que su pariente cercano. El pequeño premolar superior siempre es visible desde el exterior, al contrario que ocurre en *Pipistrellus kuhlii*. Borde claro en la parte posterior de la membrana alar casi siempre hasta el 5º dedo; en los ejemplares de Madeira esta característica está ausente y en los de La Palma sólo está presente en una parte de la población. ANT: 29,9-34,9 mm; Ps: 2,9-5,7 g. Las hembras son mayores que los machos. Par de incisivos superiores externos unicúspides, en ocasiones sin sobresalir de la encía. Fórmula dentaria: 2.1.2.3/3.1.2.3. Número de cromosomas desconocido. ULTRASONIDOS: Muy parecidos a los de *P. kuhlii* pero con máxima intensidad sobre los 45-47 kHz. No se dispone de una descripción detallada.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Este murciélago pequeño es muy similar a otro llamado *Pipistrellus kuhlii*, del que probablemente proviene. Su color general es marrón madera, pero su piel es más oscura que la de su pariente. Una característica clave es que tiene un diente pequeño, llamado premolar superior, que siempre se ve desde afuera. Casi siempre tiene un borde claro en la parte de atrás de sus alas, llegando hasta el quinto dedo, aunque algunos murciélagos de Madeira no lo tienen y en La Palma solo algunos lo presentan. Mide entre 30 y 35 mm y pesa entre 3 y 6 gramos. Las hembras suelen ser más grandes que los machos. Sus sonidos, que no podemos oír, son parecidos a los del *Pipistrellus kuhlii*, con la mayor intensidad alrededor de los 45-47 kHz.","Este murciélago pequeño es muy similar a otro llamado Pipistrellus kuhlii, del que probablemente proviene. Su color general es marrón madera, pero su piel es más oscura que la de su pariente. Una característica clave es que tiene un diente pequeño, llamado premolar superior, que siempre se ve desde afuera. Casi siempre tiene un borde claro en la parte de atrás de sus alas, llegando hasta el quinto dedo, aunque algunos murciélagos de Madeira no lo tienen y en La Palma solo algunos lo presentan. Mide entre 30 y 35 mm y pesa entre 3 y 6 gramos. Las hembras suelen ser más grandes que los machos. Sus sonidos, que no podemos oír, son parecidos a los del Pipistrellus kuhlii, con la mayor intensidad alrededor de los 45-47 kHz.
"
"### Prompt:::

Por favor, añade los nombres en inglés, si los hay.

### Descripcion a adaptar:::

Este arbusto puede crecer hasta 8 metros y tiene tallos marrones con escamas que se notan. Sus hojas tienen forma de lanza o huevo invertido, con bordes como de sierra y un pequeño tallo que las une a las ramas. Sus flores blancas y perfumadas crecen en grupos simples o ramificados, todos mirando hacia un lado. Los pétalos son blancos y tienen pelitos ásperos por dentro. Después de la floración, produce una cápsula donde las divisiones internas están separadas del centro.

### Descripción científica:::

Arbusto que puede alcanzar los 8 m. Tallos pardos con escamas prominentes. Hojas aserradas, pecioladas, de oblanceoladas a obovadas. Racimos florales simples o ramificados, dispuestos en un solo lado, olorosos. Sépalos ovados, obtusos. Pétalos blancos, con pelos ásperos en la superficie interior. Estilo recto y cápsula con septos separados del eje central.

### Información adicional:::

[]

### Nueva descripción:::

","Este arbusto puede crecer hasta 8 metros y tiene tallos marrones con escamas que se notan. Sus hojas tienen forma de lanza o huevo invertido, con bordes como de sierra y un pequeño tallo que las une a las ramas. Sus flores blancas y perfumadas crecen en grupos simples o ramificados, todos mirando hacia un lado. Los pétalos son blancos y tienen pelitos ásperos por dentro. Después de la floración, produce una cápsula donde las divisiones internas están separadas del centro.","Este arbusto puede crecer hasta 8 metros y tiene tallos marrones con escamas que se notan. Sus hojas tienen forma de lanza o huevo invertido, con bordes como de sierra y un pequeño tallo que las une a las ramas. Sus flores blancas y perfumadas crecen en grupos simples o ramificados, todos mirando hacia un lado. Los pétalos son blancos y tienen pelitos ásperos por dentro. Después de la floración, produce una cápsula donde las divisiones internas están separadas del centro.
"
"### Prompt:::

Puedes hacer que parezcan anuncios?

### Descripcion a adaptar:::

El pinzón vulgar es del tamaño de un gorrión y tiene una mancha blanca llamativa en el hombro, visible cuando vuela, además de bandas blancas en las alas y la cola. Los machos tienen el vientre, pecho y mejillas de color salmón, con cabeza gris-azulada y una banda negra en la frente en primavera. Las hembras son más pardas. Se diferencia del pinzón real (que solo está aquí en invierno) porque este último no tiene bandas blancas y sí un obispillo blanco. En primavera, los pinzones vulgares están en bosques, donde los machos cantan en árboles cerca de claros. En invierno, se juntan en grandes grupos con otros pájaros, buscando semillas en campos abiertos y durmiendo en zonas con mucha vegetación.

### Descripción científica:::

El pinzón vulgar tiene el tamaño de un gorrión, del que se distingue bien por poseer tanto los machos como las hembras una llamativa mancha blanca en el hombro, la cual es muy visible en vuelo . Además, también al volar se aprecia otra banda blanca que cruza las alas en su parte media, así como otras dos bandas blancas más en las plumas externas de la cola. Muestra un claro dimorfismo sexual. Los machos se diferencian por sus tonalidades salmón en el vientre, el pecho y las mejillas; su píleo y nuca reflejan colores grises-azulados. Además, en primavera exhiben una banda negra en la frente, justo encima de la mandíbula superior del pico, que es de base ancha y no muy largo. Las hembras, por el contrario, presentan un plumaje dominado por tonos pardos apagados y comparten con los machos el obispillo verdoso. El pinzón vulgar se puede confundir con el pinzón real, si bien este, típicamente invernante, carece de bandas blancas y luce un visible obispillo blanco. En primavera, los pinzones vulgares son aves forestales. Los machos cantan en ramas altas de árboles o arbustos que limitan con claros del bosque o que forman parte de parques, bosques de ribera o linderos en paisajes agrarios. En cambio, en invierno se agrupan en grandes bandos y se mezclan con verderones comunes, verdecillos, verderones serranos, pardillos comunes, jilgueros, pinzones reales, etc. Buscan semillas en barbechos, cardonales, dehesas, pinares, prados de montaña, etc., y se concentran en carrizales u otras masas vegetales densas para dormir.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","¡Conoce al pinzón vulgar, el ave con estilo!

Del tamaño de un gorrión, este pájaro presume de una mancha blanca en el hombro que no pasa desapercibida, sobre todo en vuelo. ¡Y no olvidemos las bandas blancas en alas y cola!

Los machos, verdaderos galanes, lucen vientre, pecho y mejillas color salmón, con cabeza gris-azulada y una banda negra en la frente, ¡pura elegancia primaveral! Las hembras, más discretas, visten tonos pardos.

¿Cómo distinguirlo del pinzón real? ¡Fácil! Este último no tiene bandas blancas y presume de obispillo blanco.

En primavera, el pinzón vulgar se adueña de bosques, donde los machos deleitan con sus cantos desde las alturas. En invierno, se une a grandes bandos para buscar semillas en campos abiertos y descansar en refugios verdes.
¡Un ave para cada estación!","Si buscas atraer visitantes curiosos sin gastar mucho dinero, ¡pinzas publicitarias! La temporada otoño/invierno ha llegado, ¡y qué mejor momento para llamar la atención sobre tu local que aprovechando al máximo tus recursos naturales locales! ¿Qué tal unos cuantos pinzones voladores anunciándose por ahí?
"
