Prompt,Reference SQL,Generated SQL
"### Prompt:::

Escrive las descripcions como si fueran anuncis de la tele

### Descripcion a adaptar:::

Esta mariquita, de forma ovalada y abombada, mide entre 7 y 8 mm de largo. Su cabeza puede ser negra, amarilla o tener ambas. Su ""cuello"" (pronoto) es color crema con diferentes patrones de manchas negras: desde cuatro puntos hasta líneas curvas o una forma de ""M"". Sus alas (élitros) varían entre rojo, naranja amarillento o negro, con una cantidad variable de puntos negros, entre ninguno y 21. A veces, si es negra, puede tener entre dos y cuatro manchas naranjas o rojas. Sus huevos son ovalados, al principio amarillos pálidos, oscureciéndose hasta ser grises o negros antes de eclosionar. Las larvas tienen pelos ramificados y cambian de color, desde muy oscuras hasta tener más zonas naranjas.

### Descripción científica:::

Mariquita de cuerpo ovalado y convexo, con un tamaño variable entre los 7 y 8 mm de largo y los 4-7 mm de ancho. La cabeza puede ser negra, amarilla, o negra con marcas amarillas. El pronoto es de color crema con manchas negras, las cuales pueden ser 4 puntos negros, 2 líneas curvas, una marca negra en forma de M o un trapecio negro. Los élitros pueden ser rojos, amarillo-anaranjados o incluso totalmente negros. El número de puntos negros del caparazón es variable, pudiendo oscilar entre 0 y 21 en las posiciones ½-2-3-3-1(pueden ser élitros negros con 2-4 manchas naranjas o rojas). Los huevos son ovales, de unos 1,2 mm de largo, al principio de color amarillo pálido que se oscurece con el tiempo. 24 horas antes de su eclosión, se vuelven grises o negros. Las larvas están cubiertas de setas ramificadas, con 3 puntas en la parte dorsal del abdomen, y 2 puntas en la parte dorso-lateral. A medida que pasa el tiempo pasas de ser muy oscuras (negras) a tener más zonas naranjas.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","¡Descubre a la mariquita más versátil que puedas imaginar!
Con su cuerpo ovalado y abombado, esta pequeña maravilla mide entre 7 y 8 mm. Su cabeza puede ser negra, amarilla o una mezcla de ambas.
¿Y su ""cuello""? Un elegante pronoto color crema con diseños únicos: desde puntos y líneas curvas hasta una ""M"" perfecta.
El caparazón sorprende con sus colores: rojo, naranja amarillento o negro, con hasta 21 puntos negros... ¡o ninguno! ¿Negra? Entonces tal vez luzca manchas rojas o naranjas.
Sus huevos, al principio amarillos pálidos, cambian a gris o negro antes de eclosionar.
Y las larvas... ¡un espectáculo cambiante! Con pelos ramificados, pasan de oscuras a tener zonas naranjas.
¡Pequeña, pero llena de sorpresas!","Si buscas una mariquita pequeña pero vistosa, busca esta especie de 7–8 mm, de forma ovalada y abombada. Puede presentar colores variados en la cabeza, como negro, amarillo o ambos tonos juntos; mientras que el «cuello» tiene un fondo crema con diversas formas de manchas negras. En cuanto a sus alas, suelen variar entre el rojo, el naranja amarillento y el negro, mostrando distintos números de puntos negros —desde cero hasta veintiuno—, aunque algunas pueden lucir manchas naranjas o rojas. No te olvides de observar los huevos ovales, inicialmente amarillos pálidos que luego oscurecen para volverse grises o negros justo antes de eclosionar. Y por último, ten ojo también con las larvas peludas que van cambiando de tonalidad, partiendo de lo más oscuro hacia tonos cada vez más naranjas.
"
"### Prompt:::

Quiero que aparezcan los nombres comunes en inglés junto a la descripción.

### Descripcion a adaptar:::

Es un pez pequeño de agua dulce, de hasta 25 cm, con el cuerpo aplanado y una forma como de joroba vista de lado. Tiene colores muy llamativos: líneas azules brillantes desde la cabeza hasta los lados, y el vientre anaranjado. Reconocerás una mancha negra con un borde rojo cerca de sus branquias. Su boca es pequeña y los labios son grandes. Tiene una aleta dorsal grande, con una parte dura y otra blanda y redondeada. La aleta de la cola tiene una pequeña hendidura. Su color general varía entre verde oliva o marrón oscuro en la parte superior, pasando a amarillo y anaranjado en la parte inferior. A veces tiene puntos anaranjados a los lados y barras verticales oscuras en el cuerpo.

### Descripción científica:::

Pez de agua dulce de pequeño tamaño, con el cuerpo aplanado lateralmente y un característico aspecto giboso visto de perfil. No suele superar los 25 cm de longitud. La coloración es muy vistosa, presentando bandas irisadas azules que van desde la cabeza a los flancos, el vientre de tonalidades anaranjadas, y una característica mancha negra con una orla parcial roja en el extremo posterior de los opérculos. La boca es pequeña, súpera y con labios voluminosos, sin que la mandíbula superior sobrepase la pupila del ojo. La aleta dorsal está bien desarrollada, con la parte anterior con 9-12 radios espinosos y rígidos y la posterior con 10-14 radios blandos de borde redondeado. La aleta anal es grande con 3 radios rígidos espinosos y 8-11 radios blandos. La aleta caudal está ligeramente escotada (homocerca). Las aletas pectorales son largas y puntiagudas. A lo largo del plano medio horizontal de su cuerpo, presenta la línea lateral completa, con 36-47 escamas de tipo ctenoide. Generalmente presenta un gradiente dorsoventral de tonos verdes oliváceos o marrones oscuros a amarillos y anaranjados, pudiendo mostrar puntos de tonalidades naranjas a los lados del cuerpo, y bandas verticales de color más oscuro a lo largo de todo el cuerpo.

### Información adicional:::

[
  {
    ""nombre_comun"": ""Pumpkinseed""
  },
  {
    ""nombre_comun"": ""Pumpkinseed fish""
  }
]

### Nueva descripción:::

","Es un pez pequeño de agua dulce, de hasta 25 cm, con el cuerpo aplanado y una forma como de joroba vista de lado. Tiene colores muy llamativos: líneas azules brillantes desde la cabeza hasta los lados, y el vientre anaranjado. Reconocerás una mancha negra con un borde rojo cerca de sus branquias. Su boca es pequeña y los labios son grandes. Tiene una aleta dorsal grande, con una parte dura y otra blanda y redondeada. La aleta de la cola tiene una pequeña hendidura. Su color general varía entre verde oliva o marrón oscuro en la parte superior, pasando a amarillo y anaranjado en la parte inferior. A veces tiene puntos anaranjados a los lados y barras verticales oscuras en el cuerpo. Nombres comunes en inglés: Pumpkinseed fish; Pumpkinseed.","Nombre común: Pumpkinseed; nombre científico - Lepomis gibbosus. Es un pez pequeño de agua dulce, de hasta 25 cm, con el cuerpo aplanado y una forma como de joroba vista de lado. Tiene colores muy llamativos: líneas azules brillantes desde la cabeza hasta los lados, y el vientre anaranjado. Reconocerás una mancha negra con un borde rojo cerca de sus branquias. Su boca es pequeña y los labios son grandes. Tiene una aleta dorsal grande, con una parte dura y otra blanda y redondeada. La aleta de la cola tiene una pequeña hendidura. Su color general varía entre verde oliva o marrón oscuro en la parte superior, pasando a amarillo y anaranjado en la parte inferior. A veces tiene puntos anaranjados a los lados y barras verticales oscuras en el cuerpo.
"
"### Prompt:::

Incluye, por favor, el total de rutas donde ha sido vista cada especie.

### Descripcion a adaptar:::

Esta especie tiene un aspecto muy variable. En España, suelen ser pequeños, de entre 12 y 19 cm de largo (cabeza y cuerpo), con una cola más corta que la mitad de su cuerpo. Su peso puede variar mucho, de 66 a 183 gramos. No hay diferencias notables entre machos y hembras. Su pelaje es muy variado, con colores que van desde el marrón oscuro hasta el gris, incluso dentro de la misma población. La parte de abajo suele ser grisácea, a veces mezclada con amarillo, ocre o negro, o incluso blanca. La cola es de dos colores, más oscura arriba y más clara abajo. Los jóvenes son más oscuros que los adultos.

### Descripción científica:::

La especie muestra una gran variabilidad morfológica a lo largo de su extensa área de distribución. En la Península Ibérica *A. terrestris* está representada por morfotipos de pequeño tamaño, CC: 122,0-188,0 mm; C: 49,0-85,5 mm; P: 22,0-27,5 mm; O: 10,0-14,5 mm; Ps: 66,0-183,0 g, correspondientes a la forma cavadora. Sus dimensiones corporales son sensiblemente menores que las de la rata de agua, *Arvicola sapidus*, y su cola relativamente más corta (su longitud es siempre inferior a la mitad de la longitud de la cabeza más el cuerpo). En lo referente a las medidas somáticas y craneales no cabe hablar, en términos generales, de dimorfismo sexual. Machos y hembras muestran un par de glándulas odoríferas cutáneas situadas a ambos flancos del cuerpo y cuyo tejido secretor alcanza su mayor desarrollo en los adultos durante el período reproductor. La coloración del pelaje es muy variable existiendo conspicuas diferencias incluso a escala intrapoblacional. En los ejemplares del Valle de Arán (Lleida) el dorso varía desde pardo oscuro o pardo amarillento hasta gris ceniza y los flancos desde pardo amarillento u ocre hasta gris claro; en la región ventral predominan los tonos grisáceos, ya sea mezclados con amarillo, ocre o negro o bien profusamente lavados de blanco. La cola es generalmente bicolor, con la zona dorsal de tonos semejantes a la región mediodorsal del cuerpo y la parte ventral algo más clara. Los juveniles poseen un pelaje más oscuro que los adultos, pardusco en el dorso y gris ceniza en la región ventral. Presenta cuatro pares de mamas, dos pectorales y dos inguinales. El cráneo es compacto y anguloso, especialmente en los adultos. Los molares son hipsodontos y sin raíces. Fórmula dentaria: 1.0.0.3/1.0.0.3. Por el cráneo y la dentición se diferencia de *A. sapidus* por los siguientes caracteres: los huesos nasales son en su tercio anterior claramente más estrechos que el rostro; en la mandíbula, la apófisis angular se encuentra muy próxima a la base de la rama articular; los incisivos superiores son prodontos; el bucle anterior del M1 es redondeado en su parte anterior y forma un ángulo obtuso en la parte lingual. Número de cromosomas (2n) = 36.

### Información adicional:::

[
  {
    ""TotalRutas"": 438
  }
]

### Nueva descripción:::

","Esta especie tiene un aspecto muy variable. En España, suelen ser pequeños, de entre 12 y 19 cm de largo (cabeza y cuerpo), con una cola más corta que la mitad de su cuerpo. Su peso puede variar mucho, de 66 a 183 gramos. No hay diferencias notables entre machos y hembras. Su pelaje es muy variado, con colores que van desde el marrón oscuro hasta el gris, incluso dentro de la misma población. La parte de abajo suele ser grisácea, a veces mezclada con amarillo, ocre o negro, o incluso blanca. La cola es de dos colores, más oscura arriba y más clara abajo. Los jóvenes son más oscuros que los adultos. Aparece en un total de 87 rutas diferentes en España.","Esta especie tiene un aspecto muy variable. En España, suelen ser pequeños, de entre 12 y 19 cm de largo (cabeza y cuerpo), con una cola más corta que la mitad de su cuerpo. Su peso puede variar mucho, de 66 a 183 gramos. No hay diferencias notables entre machos y hembras. Su pelaje es muy variado, con colores que van desde el marrón oscuro hasta el gris, incluso dentro de la misma población. La parte de abajo suele ser grisácea, a veces mezclada con amarillo, ocre o negro, o incluso blanca. La cola es de dos colores, más oscura arriba y más clara abajo. Los jóvenes son más oscuros que los adultos. Se ha observado esta especie en 438 rutas distintas distribuidas por todo el país.
"
"### Prompt:::

Puedes hacer que parezcan anuncios?

### Descripcion a adaptar:::

El pinzón vulgar es un ave del tamaño de un gorrión, fácil de reconocer por la mancha blanca en el hombro, visible cuando vuela. También tiene una banda blanca en las alas y dos en la cola. Los machos son color salmón en pecho y vientre, con cabeza gris azulada y una banda negra en la frente en primavera. Las hembras son más pardas, pero comparten un tono verdoso en la parte baja de la espalda con los machos. Se puede confundir con el pinzón real, pero este no tiene bandas blancas y tiene la parte baja de la espalda blanca. En primavera, los machos cantan en bosques y parques. En invierno, se juntan en grandes grupos con otras aves para buscar semillas en campos y prados, y duermen en zonas con mucha vegetación.

### Descripción científica:::

El pinzón vulgar tiene el tamaño de un gorrión, del que se distingue bien por poseer tanto los machos como las hembras una llamativa mancha blanca en el hombro, la cual es muy visible en vuelo . Además, también al volar se aprecia otra banda blanca que cruza las alas en su parte media, así como otras dos bandas blancas más en las plumas externas de la cola. Muestra un claro dimorfismo sexual. Los machos se diferencian por sus tonalidades salmón en el vientre, el pecho y las mejillas; su píleo y nuca reflejan colores grises-azulados. Además, en primavera exhiben una banda negra en la frente, justo encima de la mandíbula superior del pico, que es de base ancha y no muy largo. Las hembras, por el contrario, presentan un plumaje dominado por tonos pardos apagados y comparten con los machos el obispillo verdoso. El pinzón vulgar se puede confundir con el pinzón real, si bien este, típicamente invernante, carece de bandas blancas y luce un visible obispillo blanco. En primavera, los pinzones vulgares son aves forestales. Los machos cantan en ramas altas de árboles o arbustos que limitan con claros del bosque o que forman parte de parques, bosques de ribera o linderos en paisajes agrarios. En cambio, en invierno se agrupan en grandes bandos y se mezclan con verderones comunes, verdecillos, verderones serranos, pardillos comunes, jilgueros, pinzones reales, etc. Buscan semillas en barbechos, cardonales, dehesas, pinares, prados de montaña, etc., y se concentran en carrizales u otras masas vegetales densas para dormir.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","¡Conoce al pinzón vulgar, el ave con estilo propio!
Del tamaño de un gorrión, es inconfundible gracias a su mancha blanca en el hombro, ¡un flash cuando vuela! Además, presume de una banda blanca en las alas y dos en la cola.
Los machos deslumbran con su pecho y vientre color salmón, cabeza gris azulada y una banda negra en la frente (solo en primavera, ¡qué coqueto!). Las hembras, más discretas en tonos pardos, comparten con los machos un toque verdoso en la espalda.
No lo confundas con el pinzón real: ¡él no tiene bandas blancas y su espalda es blanca!
En primavera, los machos son los cantantes estrella de bosques y parques. En invierno, se une a la fiesta con otras aves para buscar semillas en campos y prados, y se refugia en zonas con mucha vegetación para dormir.
¡El pinzón vulgar, un ave que sabe cómo destacar!","Si quieres incluir publicidad camuflada en tu texto sobre animales, esta ave te ofrece excelentes oportunidades: el pinzón vulgar es un ave del tamaño de un gorrión, fácil de reconocer por la mancha blanca en el hombro, visible cuando vuela. También tiene una banda blanca en las alas y dos en la cola. Los machos son color salmón en pecho y vientre, con cabeza gris azulada y una banda negra en la frente en primavera. Las hembras son más pardas, pero comparten un tono verdoso en la parte baja de la espalda con los machos. Se puede confundir con el pinzón real, pero este no tiene bandas blancas y tiene la parte baja de la espalda blanca. ¡Entonces úsala! En primavera, los machos cantan en bosques y parques. En invierno, se juntan en grandes grupos con otras aves para buscar semillas en campos y prados, y duermen en zonas con mucha vegetación.
"
"### Prompt:::

Escrive las descripcions como si fueran anuncis de la tele

### Descripcion a adaptar:::

El pinzón vulgar es del tamaño de un gorrión y tiene una mancha blanca llamativa en el hombro, visible cuando vuela, además de bandas blancas en las alas y la cola. Los machos tienen el vientre, pecho y mejillas de color salmón, con cabeza gris-azulada y una banda negra en la frente en primavera. Las hembras son más pardas. Se diferencia del pinzón real (que solo está aquí en invierno) porque este último no tiene bandas blancas y sí un obispillo blanco. En primavera, los pinzones vulgares están en bosques, donde los machos cantan en árboles cerca de claros. En invierno, se juntan en grandes grupos con otros pájaros, buscando semillas en campos abiertos y durmiendo en zonas con mucha vegetación.

### Descripción científica:::

El pinzón vulgar tiene el tamaño de un gorrión, del que se distingue bien por poseer tanto los machos como las hembras una llamativa mancha blanca en el hombro, la cual es muy visible en vuelo . Además, también al volar se aprecia otra banda blanca que cruza las alas en su parte media, así como otras dos bandas blancas más en las plumas externas de la cola. Muestra un claro dimorfismo sexual. Los machos se diferencian por sus tonalidades salmón en el vientre, el pecho y las mejillas; su píleo y nuca reflejan colores grises-azulados. Además, en primavera exhiben una banda negra en la frente, justo encima de la mandíbula superior del pico, que es de base ancha y no muy largo. Las hembras, por el contrario, presentan un plumaje dominado por tonos pardos apagados y comparten con los machos el obispillo verdoso. El pinzón vulgar se puede confundir con el pinzón real, si bien este, típicamente invernante, carece de bandas blancas y luce un visible obispillo blanco. En primavera, los pinzones vulgares son aves forestales. Los machos cantan en ramas altas de árboles o arbustos que limitan con claros del bosque o que forman parte de parques, bosques de ribera o linderos en paisajes agrarios. En cambio, en invierno se agrupan en grandes bandos y se mezclan con verderones comunes, verdecillos, verderones serranos, pardillos comunes, jilgueros, pinzones reales, etc. Buscan semillas en barbechos, cardonales, dehesas, pinares, prados de montaña, etc., y se concentran en carrizales u otras masas vegetales densas para dormir.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","¡Conoce al pinzón vulgar, el ave con estilo!

Del tamaño de un gorrión, este pájaro presume de una mancha blanca en el hombro que no pasa desapercibida, sobre todo en vuelo. ¡Y no olvidemos las bandas blancas en alas y cola!

Los machos, verdaderos galanes, lucen vientre, pecho y mejillas color salmón, con cabeza gris-azulada y una banda negra en la frente, ¡pura elegancia primaveral! Las hembras, más discretas, visten tonos pardos.

¿Cómo distinguirlo del pinzón real? ¡Fácil! Este último no tiene bandas blancas y presume de obispillo blanco.

En primavera, el pinzón vulgar se adueña de bosques, donde los machos deleitan con sus cantos desde las alturas. En invierno, se une a grandes bandos para buscar semillas en campos abiertos y descansar en refugios verdes.
¡Un ave para cada estación!","Si ves un ave pequeña parecida a un gorrión pero con una mancha blanca llamativa en el hombro mientras vuela, ¡fíjate bien! Esta podría ser tu oportunidad de avistar a un pinzón común. Suelen reunirse en grupo durante el invierno, buscando alimentos entre cultivos y dormitando en matorrales espesos. Durante la época reproductiva, los machos muestran tonos rojizos vibrantes en el pecho, combinadas con un gorjal azulado y negro. No te pierdas esta increíble experiencia natural.
"
"### Prompt:::

Resume cada especie en una línea y añade en cuántas rutas se puede encontrar

### Descripcion a adaptar:::

Es un pequeño molusco con una concha brillante, abombada y de forma ovalada o casi pentagonal. Mide entre 3,5 y 4,2 mm de largo. El borde superior de la concha se curva hacia abajo en la parte delantera, formando ángulos marcados donde se une a los bordes laterales. En el interior, la concha tiene pequeños poros, especialmente en la mitad superior. Esta especie es bastante única en la Península Ibérica, y se encuentra solamente en aguas de alta montaña, lo que ayuda a su identificación.

### Descripción científica:::

Concha abombada, de forma oval o pentagonal redondeada, con el margen anterior superior curvado hacia abajo y los ángulos entre el borde superior y los bordes anterior y posterior muy marcados. superficie brillante con escultura patente. Longitud: 3,5-4,2 mm; altura: 3 mm; grosor: 2,4 mm. Umbos abombados y de posición retrasada. Charnela robusta, con los dientes cardinales curvos en la valva izquierda y bifurcado el de la derecha. Los dientes laterales posteriores de la valva derecha convergen en la región anterior. Fosa del ligamento larga y estrecha. La superficie interna siempre presenta poros, más abundantes en la mitad superior de la concha. Especie difícil de confundir con otras de la Península. Además, sólo aparece en aguas de alta montaña, lo que también puede servir para identificarla.

### Información adicional:::

[
  {
    ""NumeroDeRutas"": 30
  }
]

### Nueva descripción:::

","Pequeño molusco de concha brillante, abombada y ovalada (3,5-4,2 mm), con borde superior curvado, poros internos y exclusivo de aguas de alta montaña en la Península Ibérica. Se puede encontrar en 30 rutas diferentes.","Pequeño molusco con concha brillante (abombada), de forma oval/pentagonal, entre 3,5–4,2 mm. Se localiza únicamente en aguas de alta montaña de la península ibérica y está presente en hasta 30 rutas.
"
"### Prompt:::

Describe las especies como si fuera un anuncio publicitario.

### Descripcion a adaptar:::

Esta mariquita tiene forma ovalada y mide entre 7 y 8 mm de largo. Su cabeza puede ser negra, amarilla o una combinación de ambas. La parte delantera del cuerpo (pronoto) es de color crema con manchas negras que pueden variar: desde cuatro puntos, hasta líneas curvas o una forma de ""M"". El color del caparazón (élitros) también varía, pudiendo ser rojo, naranja-amarillento o negro. Los puntos negros en el caparazón pueden ser desde ninguno hasta 21. A veces, si el caparazón es negro, tiene manchas naranjas o rojas. Los huevos son pequeños y ovalados, inicialmente de color amarillo pálido, pero se oscurecen a gris o negro antes de eclosionar. Las larvas tienen pelos ramificados y cambian de color: de muy oscuras (negras) a tener más zonas naranjas.

### Descripción científica:::

Mariquita de cuerpo ovalado y convexo, con un tamaño variable entre los 7 y 8 mm de largo y los 4-7 mm de ancho. La cabeza puede ser negra, amarilla, o negra con marcas amarillas. El pronoto es de color crema con manchas negras, las cuales pueden ser 4 puntos negros, 2 líneas curvas, una marca negra en forma de M o un trapecio negro. Los élitros pueden ser rojos, amarillo-anaranjados o incluso totalmente negros. El número de puntos negros del caparazón es variable, pudiendo oscilar entre 0 y 21 en las posiciones ½-2-3-3-1(pueden ser élitros negros con 2-4 manchas naranjas o rojas). Los huevos son ovales, de unos 1,2 mm de largo, al principio de color amarillo pálido que se oscurece con el tiempo. 24 horas antes de su eclosión, se vuelven grises o negros. Las larvas están cubiertas de setas ramificadas, con 3 puntas en la parte dorsal del abdomen, y 2 puntas en la parte dorso-lateral. A medida que pasa el tiempo pasas de ser muy oscuras (negras) a tener más zonas naranjas.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Pequeña en tamaño, grande en detalles: ¡la mariquita camaleónica!
Con forma ovalada y apenas 7–8 mm de largo, esta mariquita tiene una cabeza que puede ser negra, amarilla o ambas.
Su pronoto, de color crema, presenta manchas negras que pueden ser puntos, curvas o una “M”.
El caparazón varía entre rojo, naranja-amarillento o negro, con hasta 21 puntos negros… o ninguno. Las versiones negras pueden llevar manchas rojas o naranjas.
Sus huevos, primero amarillos, se oscurecen antes de que salgan las larvas.
Las larvas son peludas, oscuras al principio, y luego desarrollan zonas anaranjadas.
¡Un insecto con mil estilos en un solo cuerpo!","Si buscas una aliada natural para tu jardín, esta pequeña mariposa te sorprenderá por sus habilidades depredadoras. Con un tamaño aproximado de siete milímetros, este insecto presenta variaciones cromáticas interesantes. Puedes encontrarla con cabezas coloreadas en tonos negros, blancos o amarillos, mientras su cuerpo muestra una textura suave y delicada. En cuanto a su figura, destaca por presentar dos piezas llamadas “elítors”, que poseen diferentes tonalidades según la especie. Por lo general, estas tonalidades van desde colores rojizos y anaranjados hasta matices más discretos, siempre adornándose con pequeñas manchitas características. Además, podrás admirar cómo protege su descendencia gracias a un sistema de camuflaje desarrollado durante siglos mediante adaptaciones anatómicas sorprendentes.
"
"### Prompt:::

En cuántas rutas salen y descripciones de una línea

### Descripcion a adaptar:::

Es una seta de tamaño mediano, con un sombrero naranja de entre 5 y 15 cm. Lo más llamativo son los círculos concéntricos de color naranja intenso que tiene en el sombrero. De joven, el borde del sombrero está enrollado hacia abajo, pero se va aplanando y levantando con la edad. Sus láminas son anaranjadas y se vuelven verdosas al tocarlas. El pie es del mismo tamaño que el sombrero cuando es joven y tiene agujeros o manchas. La carne es dura, más clara que el exterior, pero algo anaranjada cerca del borde. Al cortarla, suelta un líquido color zanahoria que, al secarse, deja manchas verdes en la seta. No tiene un olor fuerte.

### Descripción científica:::

Sombrero de 5 a 15 cm, de color naranja, con círculos concéntricos de un anaranjado más intenso y perfectamente definidos. Borde enrollado cuando es joven, se va aplanando con el tiempo hasta llegar a levantarse hacia arriba en la vejez. Láminas anaranjadas, adnatas o ligeramente decurrentes, adquieren un tono verde cardenillo en las zonas manoseadas. Pie central, macizo, se va volviendo algo cavernoso con el tiempo, de longitud similar al diámetro del sombrero si la seta es joven, marcadamente escrobiculado. Carne dura y compacta, de color mucho más pálido que el exterior de la seta, algo más anaranjada hacia el borde. Exuda un látex de color zanahoria, que si bien permanece inmutable al contacto con el aire, al secarse forma manchas de color verde cardenillo sobre la seta. Olor poco reseñable.

### Información adicional:::

[
  {
    ""NumeroDeRutas"": 62
  }
]

### Nueva descripción:::

","Seta mediana con sombrero naranja y círculos concéntricos más intensos, láminas anaranjadas que se vuelven verdosas y pie con agujeros; al cortarla, suelta un líquido color zanahoria. Se puede encontrar en 62 rutas.","Se encuentra en seis rutas diferentes y por sus colores brillantes destaca desde lejos. Esta especie fúngica presenta un sombrero carnoso ovalado-convexo de color naranja brillante, cubierto de círculos concéntricos también naranjas más intensos; láminas naranjas-rojizas adheridas al tallo que se tornan verdes tras el contacto humano; un pie hueco con tejido interno oscuro; y carne interna blanca que exuda un latex rojizo que, al secarse, produce manchas verdes. Contiene cristales de oxalato cálcico (CaC2O4·H20).
"
"### Prompt:::

Empieza cada descripción indicando la clase de la especie.

### Descripcion a adaptar:::

Este hongo tiene un sombrero de tamaño mediano, entre 5 y 10 cm de ancho. Al principio es redondeado, luego se aplana. Su color base es claro, pero está cubierto de escamas marrones o café oscuro, más abundantes en el centro. El borde del sombrero se curva hacia abajo cuando es joven y luego tiende a agrietarse. Las láminas debajo del sombrero son rosadas cuando jóvenes, luego marrones y finalmente café negruzcas, muy juntas y con bordes más claros. El pie es delgado y alargado, blanco, y a menudo más grueso en la base. Tiene un anillo blanco que a veces se mancha del color de las escamas. La carne del hongo es blanca, pero se pone rojiza al cortarla o rasparla, especialmente en hongos jóvenes. Tiene un olor y sabor agradables.

### Descripción científica:::

Sombrero de tamaño medio para el género, su diámetro suele oscilar entre los 5 y los 10 cm aproximadamente, con forma más o menos globosa en su primera fase, convexo posteriormente y al final extendido con el centro achatado. Cutícula con un color de fondo pálido, pero recubierta prácticamente en su totalidad por escamas fibrilosas de color mucho más oscuro, ocre oscuro o pardo, color que prevalece sobre todo en el centro, hacia el margen las escamas son menos abundantes. Margen incurvado en los individuos jóvenes y posteriormente agudo con tendencia a resquebrajarse. Láminas libres con respecto al pie, muy apretadas y rectas, estrechas y con la arista estéril de color más claro, en los ejemplares jóvenes de color rosado, después marrones y finalmente de color pardo negruzco. Pie alargado y delgado, de aspecto esbelto, lleno de joven y luego cavernoso, frecuentemente engrosado en la base o incluso bulboso. Tiene un color claro, prácticamente blanco, liso en el ápice y pruinoso bajo el anillo, posee un anillo simple descendente concolor, con frecuencia tiznado del color de las escamas. Carne no demasiado espesa de color blanco, al corte, o simplemente rascando el pie con la uña, adquiere un color rojizo característico, sobre todo en ejemplares jóvenes y frescos, dado que en los viejos se vuelve de color sucio. Tiene un olor fúngico agradable y un sabor igualmente agradable.

### Información adicional:::

[
  {
    ""class"": ""Agaricomycetes""
  }
]

### Nueva descripción:::

","Clase - Agaricomycetes. Este hongo tiene un sombrero de tamaño mediano, entre 5 y 10 cm de ancho. Al principio es redondeado, luego se aplana. Su color base es claro, pero está cubierto de escamas marrones o café oscuro, más abundantes en el centro. El borde del sombrero se curva hacia abajo cuando es joven y luego tiende a agrietarse. Las láminas debajo del sombrero son rosadas cuando jóvenes, luego marrones y finalmente café negruzcas, muy juntas y con bordes más claros. El pie es delgado y alargado, blanco, y a menudo más grueso en la base. Tiene un anillo blanco que a veces se mancha del color de las escamas. La carne del hongo es blanca, pero se pone rojiza al cortarla o rasparla, especialmente en hongos jóvenes. Tiene un olor y sabor agradables.","Clase - Agaricomycetes. Este hongo tiene un sombrero de tamaño mediano, entre 5 y 10 cm de ancho. Al principio es redondeado, luego se aplana. Su color base es claro, pero está cubierto de escamas marrones o café oscuro, más abundantes en el centro. El borde del sombrero se curva hacia abajo cuando es joven y luego tiende a agrietarse. Las láminas debajo del sombrero son rosadas cuando jóvenes, luego marrones y finalmente café negruzcas, muy juntas y con bordes más claros. El pie es delgado y alargado, blanco, y a menudo más grueso en la base. Tiene un anillo blanco que a veces se mancha del color de las escamas. La carne del hongo es blanca, pero se pone rojiza al cortarla o rasparla, especialmente en hongos jóvenes. Tiene un olor y sabor agradables.
"
"### Prompt:::

xq no pones en cuantas rutas diferentes salen las especies

### Descripcion a adaptar:::

Este escarabajo acuático es muy pequeño, midiendo menos de 2 milímetros. Se distingue de otros escarabajos similares por unas placas lisas en su parte inferior, en la zona del metaventrito. Aunque se parece a otros escarabajos de la península, como el H. cordata y el H. unca, este escarabajo es más ancho y tiene partes de la boca más cortas. Para identificarlo con total seguridad, es necesario examinar sus órganos reproductores masculinos, pero estas diferencias generales pueden ayudar a distinguirlo a simple vista.

### Descripción científica:::

Escarabajo acuático andador de tamaño muy pequeño (1,7-1,9 mm). El subgénero se diferencia claramente por la presencia de de placas lisas no carenadas en la región del metaventrito. Las especies peninsulares más parecidas son H. cordata e H. unca, de las que se puede diferenciar con seguridad por su forma más ancha, los palpos maxilares más cortos y el estudio de la genitalia masculina.

### Información adicional:::

[
  {
    ""TotalRutas"": 49
  }
]

### Nueva descripción:::

","Este escarabajo acuático es muy pequeño, midiendo menos de 2 milímetros. Se distingue de otros escarabajos similares por unas placas lisas en su parte inferior, en la zona del metaventrito. Aunque se parece a otros escarabajos de la península, como el H. cordata y el H. unca, este escarabajo es más ancho y tiene partes de la boca más cortas. Para identificarlo con total seguridad, es necesario examinar sus órganos reproductores masculinos, pero estas diferencias generales pueden ayudar a distinguirlo a simple vista. Esta especie ha sido localizada en 12 rutas distintas.","Este escarabajo acuático es muy pequeño, midiendo menos de 2 milímetros. Se distingue de otros escarabajos similares por unas placas lisas en su parte inferior, en la zona del metaventrito. Aunque se parece a otros escarabajos de la península, como el H. cordata y el H. unca, este escarabajo es más ancho y tiene partes de la boca más cortas. Para identificarlo con total seguridad, es necesario examinar sus órganos reproductores masculinos, pero estas diferencias generales pueden ayudar a distinguirlo a simple vista. Esta especie habita en cuatro rutas distintas.
"
