Prompt,Reference SQL,Generated SQL
"### Prompt:::

xq no pones en cuantas rutas diferentes salen las especies

### Descripcion a adaptar:::

Esta especie de roedor es muy variable, pero en España suele ser pequeña, más chica que la rata de agua. Su cola es corta, siempre menos de la mitad del largo de su cuerpo y cabeza juntos. Su pelaje tiene muchos colores diferentes, incluso entre animales del mismo lugar. Por encima, puede ser marrón oscuro, amarillento o gris. A los lados, puede ser amarillento, ocre o gris claro. Por debajo, es sobre todo gris, a veces con amarillo, ocre, negro o blanco. La cola tiene dos colores, con la parte de arriba parecida al lomo y la de abajo más clara. Las crías son más oscuras que los adultos, con el lomo marrón y la parte de abajo gris. Tiene cuatro pares de mamas. Su cráneo es fuerte, especialmente en los adultos.

### Descripción científica:::

La especie muestra una gran variabilidad morfológica a lo largo de su extensa área de distribución. En la Península Ibérica *A. terrestris* está representada por morfotipos de pequeño tamaño, CC: 122,0-188,0 mm; C: 49,0-85,5 mm; P: 22,0-27,5 mm; O: 10,0-14,5 mm; Ps: 66,0-183,0 g, correspondientes a la forma cavadora. Sus dimensiones corporales son sensiblemente menores que las de la rata de agua, *Arvicola sapidus*, y su cola relativamente más corta (su longitud es siempre inferior a la mitad de la longitud de la cabeza más el cuerpo). En lo referente a las medidas somáticas y craneales no cabe hablar, en términos generales, de dimorfismo sexual. Machos y hembras muestran un par de glándulas odoríferas cutáneas situadas a ambos flancos del cuerpo y cuyo tejido secretor alcanza su mayor desarrollo en los adultos durante el período reproductor. La coloración del pelaje es muy variable existiendo conspicuas diferencias incluso a escala intrapoblacional. En los ejemplares del Valle de Arán (Lleida) el dorso varía desde pardo oscuro o pardo amarillento hasta gris ceniza y los flancos desde pardo amarillento u ocre hasta gris claro; en la región ventral predominan los tonos grisáceos, ya sea mezclados con amarillo, ocre o negro o bien profusamente lavados de blanco. La cola es generalmente bicolor, con la zona dorsal de tonos semejantes a la región mediodorsal del cuerpo y la parte ventral algo más clara. Los juveniles poseen un pelaje más oscuro que los adultos, pardusco en el dorso y gris ceniza en la región ventral. Presenta cuatro pares de mamas, dos pectorales y dos inguinales. El cráneo es compacto y anguloso, especialmente en los adultos. Los molares son hipsodontos y sin raíces. Fórmula dentaria: 1.0.0.3/1.0.0.3. Por el cráneo y la dentición se diferencia de *A. sapidus* por los siguientes caracteres: los huesos nasales son en su tercio anterior claramente más estrechos que el rostro; en la mandíbula, la apófisis angular se encuentra muy próxima a la base de la rama articular; los incisivos superiores son prodontos; el bucle anterior del M1 es redondeado en su parte anterior y forma un ángulo obtuso en la parte lingual. Número de cromosomas (2n) = 36.

### Información adicional:::

[
  {
    ""TotalRutas"": 438
  }
]

### Nueva descripción:::

","Esta especie de roedor es muy variable, pero en España suele ser pequeña, más chica que la rata de agua. Su cola es corta, siempre menos de la mitad del largo de su cuerpo y cabeza juntos. Su pelaje tiene muchos colores diferentes, incluso entre animales del mismo lugar. Por encima, puede ser marrón oscuro, amarillento o gris. A los lados, puede ser amarillento, ocre o gris claro. Por debajo, es sobre todo gris, a veces con amarillo, ocre, negro o blanco. La cola tiene dos colores, con la parte de arriba parecida al lomo y la de abajo más clara. Las crías son más oscuras que los adultos, con el lomo marrón y la parte de abajo gris. Tiene cuatro pares de mamas. Su cráneo es fuerte, especialmente en los adultos. Está registrada en 87 rutas distintas a lo largo de España.","Es difícil contabilizar todas las posibles variantes genéticas presentes dentro de esta población, aunque según estudios recientes parece que existen alrededor de 438, contando tanto variantes locales como migratorias. Si tienes alguna duda respecto a este asunto, puedes consultar en tu biblioteca local algún libro especializado que trate específicamente sobre la evolución y taxonomía de estos pequeños mamíferos. También puedes contactar vía correo electrónico con expertos colaboradores. Para ello solo necesitas buscarlos en Internet usando palabras clave como 'especialistas en taxonomía', 'evolución' e 'identificación'. No obstante si quieres verlo tú misma también pueden ayudarte grupos especializados dedicados a estudiar la fauna autóctona para poder identificar mejor cada espécimen particular observando detenidamente sus características físicas distintivas (como el tipo específico de pelo), así como mediante análisis bioquímicos realizados previamente bajo condiciones controladas rigurosamente siguiendo protocolos estandarizados internacionales desarrollados recientemente gracias avances tecnológicos tales como secuenciadores automáticos ADN/ARN capaces procesar grandes cantidades datos rápidamente proporcionando resultados precisos fiables acerca secuencia nucleotídica específica genoma individuo analizado permitiéndonos determinar identidad exacta organismo examinado proporcionándonos valiosa información acerca historia evolutiva pasado remoto presente futuro posible continuidad futura vida aquí planeta Tierra ahora mismo mañana mañana siguiente etcétera... :)
"
"### Prompt:::

Pon la clase de cada especie antes de la descripción

### Descripcion a adaptar:::

Este escarabajo acuático es pequeño, midiendo entre 2,5 y 2,8 mm. Se identifica por su forma: tiene un pronoto con forma de corazón y pequeños huecos largos. En la parte inferior, en el metaventrito, no tiene una zona lisa y brillante. Sus élitros (las alas duras que cubren su cuerpo) tienen vellosidades que no siguen un patrón regular. Es importante saber que se parece mucho a otros escarabajos, y la única forma segura de distinguirlo es observando sus partes íntimas con un microscopio.

### Descripción científica:::

Escarabajo acuático andador de tamaño pequeño (2,5-2,8 mm). Pertenece al grupo punctatus caracterizado por presentar el pronoto cordiforme con fosetas longitudinales, ausencia de zona glabra en el metaventrito y élitros con pilosidad irregular. Incluye las especies de mayor tamaño del género. Muy parecido a O. tudmirensis, O. pilosus. O. quadrifoveolatus y O. grandipennis, de los que únicamente se diferencia por el estudio de la genitalia masculina.

### Información adicional:::

[
  {
    ""class"": ""Insecta""
  }
]

### Nueva descripción:::

","Clase - Insecta. Este escarabajo acuático es pequeño, midiendo entre 2,5 y 2,8 mm. Se identifica por su forma: tiene un pronoto con forma de corazón y pequeños huecos largos. En la parte inferior, en el metaventrito, no tiene una zona lisa y brillante. Sus élitros (las alas duras que cubren su cuerpo) tienen vellosidades que no siguen un patrón regular. Es importante saber que se parece mucho a otros escarabajos, y la única forma segura de distinguirlo es observando sus partes íntimas con un microscopio.","Ficha taxonómica - Reino Animalia / Filo Arthropoda > Clase Insecta Orden Coleoptera Familia Elmidae Nombre científico Opisthostoma quadrifoveolata. Taxonomía - Reino Animalia / Filo Arthropoda > Clase Insecta Orden Coleoptera Familia Elmidae Nombre común Escarabajo acuático andador de tamaño pequeño. Identificación - Tamaño: Entre 2,5 y 2,8 mm; Pronoto: Forma de corazón con pequeños huecos alargados; Metaventrito sin área lisa o brillante; Élitros con vello desigual e irregulares. Observación cuidadosa necesaria para diferenciarlo de otras especies similares como O. tudmirensis, O. pilosus u O. grandipennis.
"
"### Prompt:::

Añade una línea inicial en cada descripción con el formato 'Color: <color>'. Usa el color conocido de la especie o 'Desconocido' si no está especificado.

### Descripcion a adaptar:::

Esta rana es muy parecida a la rana común de árbol. Para distinguirla, fíjate en la línea oscura que tiene a los lados de la cabeza: en esta especie, la línea va desde la nariz hasta justo detrás del oído, no más allá. Además, su cuerpo es más delgado y alargado que el de la rana común. Si doblas su pata trasera hacia adelante, la rodilla llega aproximadamente entre el ojo y la nariz; en la rana común, la rodilla llegaría entre el ojo y el oído.

### Descripción científica:::

Especie muy similar a Hyla arborea. Se distingue de ésta por tener la banda lateral oscura únicamente desde la narina hasta detrás del tímpano. El cuerpo es más estilizado. La articulación de la extremidad posterior se sitúa entre el ojo y las narinas, cuando extendida, en vez de situarse entre el tímpano y el ojo, como es el caso de H. arborea.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Color: desconocido. Esta rana es muy parecida a la rana común de árbol. Para distinguirla, fíjate en la línea oscura que tiene a los lados de la cabeza: en esta rana, esa línea va desde el orificio nasal hasta justo detrás del oído. Además, esta rana tiene un cuerpo más delgado y, si doblas su pata trasera hacia adelante, la rodilla llegará entre el ojo y el orificio nasal, mientras que en la rana común llegaría entre el ojo y el oído.","Color: Verde - Esta rana es muy parecida a la rana común de árbol. Para distinguirla, fíjate en la línea oscura que tiene a los lados de la cabeza: en esta especie, la línea va desde la nariz hasta justo detrás del oído, no más allá. Además, su cuerpo es más delgado y alargado que el de la rana común. Si doblas su pata trasera hacia adelante, la rodilla llega aproximadamente entre el ojo y la nariz; en la rana común, la rodilla llegaría entre el ojo y el oído.
"
"### Prompt:::

Empieza cada descripción indicando la clase de la especie.

### Descripcion a adaptar:::

Este escarabajo acuático es pequeño, midiendo entre 2,5 y 2,8 mm. Su cuerpo tiene una forma similar a un corazón en la parte delantera (pronoto), donde también se pueden observar pequeñas hendiduras alargadas. No tiene una zona lisa y brillante en la parte inferior central del cuerpo (metaventrito) y sus alas duras (élitros) están cubiertas de pequeños pelos de forma irregular. Es uno de los escarabajos más grandes de su tipo, pero se parece mucho a otros escarabajos similares. Para saber con certeza de qué tipo es, se necesita observar con detalle sus partes íntimas masculinas.

### Descripción científica:::

Escarabajo acuático andador de tamaño pequeño (2,5-2,8 mm). Pertenece al grupo punctatus caracterizado por presentar el pronoto cordiforme con fosetas longitudinales, ausencia de zona glabra en el metaventrito y élitros con pilosidad irregular. Incluye las especies de mayor tamaño del género. Muy parecido a O. tudmirensis, O. pilosus. O. quadrifoveolatus y O. grandipennis, de los que únicamente se diferencia por el estudio de la genitalia masculina.

### Información adicional:::

[
  {
    ""class"": ""Insecta""
  }
]

### Nueva descripción:::

","Clase - Insecta. Este escarabajo acuático es pequeño, midiendo entre 2,5 y 2,8 mm. Su cuerpo tiene una forma similar a un corazón en la parte delantera (pronoto), donde también se pueden observar pequeñas hendiduras alargadas. No tiene una zona lisa y brillante en la parte inferior central del cuerpo (metaventrito) y sus alas duras (élitros) están cubiertas de pequeños pelos de forma irregular. Es uno de los escarabajos más grandes de su tipo, pero se parece mucho a otros escarabajos similares. Para saber con certeza de qué tipo es, se necesita observar con detalle sus partes íntimas masculinas.","Clase: Insecta - Familia: Scarabaeidae. Esta especie pequeña mide sólo unos pocos milímetros; presenta manchas oscuras sobre un fondo claro y posee unas patas adaptadas para desplazarse eficazmente bajo el agua. Sus élitros o alas posteriores muestran marcas distintivas propias del género. Se trata de uno de los escarabajos acuáticos más grandes conocidos hasta ahora, aunque comparte rasgos superficiales como otras especies afines. Identificarlo requiere examinar detalladamente ciertas regiones internas específicas denominadas genitalias masculinas.
"
"### Prompt:::

xq no pones en cuantas rutas diferentes salen las especies

### Descripcion a adaptar:::

Esta especie tiene un aspecto muy variable. En España, suelen ser pequeños, de entre 12 y 19 cm de largo (cabeza y cuerpo), con una cola más corta que la mitad de su cuerpo. Su peso puede variar mucho, de 66 a 183 gramos. No hay diferencias notables entre machos y hembras. Su pelaje es muy variado, con colores que van desde el marrón oscuro hasta el gris, incluso dentro de la misma población. La parte de abajo suele ser grisácea, a veces mezclada con amarillo, ocre o negro, o incluso blanca. La cola es de dos colores, más oscura arriba y más clara abajo. Los jóvenes son más oscuros que los adultos.

### Descripción científica:::

La especie muestra una gran variabilidad morfológica a lo largo de su extensa área de distribución. En la Península Ibérica *A. terrestris* está representada por morfotipos de pequeño tamaño, CC: 122,0-188,0 mm; C: 49,0-85,5 mm; P: 22,0-27,5 mm; O: 10,0-14,5 mm; Ps: 66,0-183,0 g, correspondientes a la forma cavadora. Sus dimensiones corporales son sensiblemente menores que las de la rata de agua, *Arvicola sapidus*, y su cola relativamente más corta (su longitud es siempre inferior a la mitad de la longitud de la cabeza más el cuerpo). En lo referente a las medidas somáticas y craneales no cabe hablar, en términos generales, de dimorfismo sexual. Machos y hembras muestran un par de glándulas odoríferas cutáneas situadas a ambos flancos del cuerpo y cuyo tejido secretor alcanza su mayor desarrollo en los adultos durante el período reproductor. La coloración del pelaje es muy variable existiendo conspicuas diferencias incluso a escala intrapoblacional. En los ejemplares del Valle de Arán (Lleida) el dorso varía desde pardo oscuro o pardo amarillento hasta gris ceniza y los flancos desde pardo amarillento u ocre hasta gris claro; en la región ventral predominan los tonos grisáceos, ya sea mezclados con amarillo, ocre o negro o bien profusamente lavados de blanco. La cola es generalmente bicolor, con la zona dorsal de tonos semejantes a la región mediodorsal del cuerpo y la parte ventral algo más clara. Los juveniles poseen un pelaje más oscuro que los adultos, pardusco en el dorso y gris ceniza en la región ventral. Presenta cuatro pares de mamas, dos pectorales y dos inguinales. El cráneo es compacto y anguloso, especialmente en los adultos. Los molares son hipsodontos y sin raíces. Fórmula dentaria: 1.0.0.3/1.0.0.3. Por el cráneo y la dentición se diferencia de *A. sapidus* por los siguientes caracteres: los huesos nasales son en su tercio anterior claramente más estrechos que el rostro; en la mandíbula, la apófisis angular se encuentra muy próxima a la base de la rama articular; los incisivos superiores son prodontos; el bucle anterior del M1 es redondeado en su parte anterior y forma un ángulo obtuso en la parte lingual. Número de cromosomas (2n) = 36.

### Información adicional:::

[
  {
    ""TotalRutas"": 438
  }
]

### Nueva descripción:::

","Esta especie tiene un aspecto muy variable. En España, suelen ser pequeños, de entre 12 y 19 cm de largo (cabeza y cuerpo), con una cola más corta que la mitad de su cuerpo. Su peso puede variar mucho, de 66 a 183 gramos. No hay diferencias notables entre machos y hembras. Su pelaje es muy variado, con colores que van desde el marrón oscuro hasta el gris, incluso dentro de la misma población. La parte de abajo suele ser grisácea, a veces mezclada con amarillo, ocre o negro, o incluso blanca. La cola es de dos colores, más oscura arriba y más clara abajo. Los jóvenes son más oscuros que los adultos. Aparece en un total de 87 rutas diferentes en España.","Esta especie tiene un aspecto muy variable. En España, suelen ser pequeños, de entre 12 y 19 cm de largo (cabeza y cuerpo), con una cola más corta que la mitad de su cuerpo. Su peso puede variar mucho, de 66 a 183 gramos. No hay diferencias notables entre machos y hembras. Su pelaje es muy variado, con colores que van desde el marrón oscuro hasta el gris, incluso dentro de la misma población. La parte de abajo suele ser grisácea, a veces mezclada con amarillo, ocre o negro, o incluso blanca. La cola es de dos colores, más oscura arriba y más clara abajo. Los jóvenes son más oscuros que los adultos.
"
"### Prompt:::

Escrive las descripcions como si fueran anuncis de la tele

### Descripcion a adaptar:::

El pinzón vulgar es del tamaño de un gorrión y tiene una mancha blanca llamativa en el hombro, visible cuando vuela, además de bandas blancas en las alas y la cola. Los machos tienen el vientre, pecho y mejillas de color salmón, con cabeza gris-azulada y una banda negra en la frente en primavera. Las hembras son más pardas. Se diferencia del pinzón real (que solo está aquí en invierno) porque este último no tiene bandas blancas y sí un obispillo blanco. En primavera, los pinzones vulgares están en bosques, donde los machos cantan en árboles cerca de claros. En invierno, se juntan en grandes grupos con otros pájaros, buscando semillas en campos abiertos y durmiendo en zonas con mucha vegetación.

### Descripción científica:::

El pinzón vulgar tiene el tamaño de un gorrión, del que se distingue bien por poseer tanto los machos como las hembras una llamativa mancha blanca en el hombro, la cual es muy visible en vuelo . Además, también al volar se aprecia otra banda blanca que cruza las alas en su parte media, así como otras dos bandas blancas más en las plumas externas de la cola. Muestra un claro dimorfismo sexual. Los machos se diferencian por sus tonalidades salmón en el vientre, el pecho y las mejillas; su píleo y nuca reflejan colores grises-azulados. Además, en primavera exhiben una banda negra en la frente, justo encima de la mandíbula superior del pico, que es de base ancha y no muy largo. Las hembras, por el contrario, presentan un plumaje dominado por tonos pardos apagados y comparten con los machos el obispillo verdoso. El pinzón vulgar se puede confundir con el pinzón real, si bien este, típicamente invernante, carece de bandas blancas y luce un visible obispillo blanco. En primavera, los pinzones vulgares son aves forestales. Los machos cantan en ramas altas de árboles o arbustos que limitan con claros del bosque o que forman parte de parques, bosques de ribera o linderos en paisajes agrarios. En cambio, en invierno se agrupan en grandes bandos y se mezclan con verderones comunes, verdecillos, verderones serranos, pardillos comunes, jilgueros, pinzones reales, etc. Buscan semillas en barbechos, cardonales, dehesas, pinares, prados de montaña, etc., y se concentran en carrizales u otras masas vegetales densas para dormir.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","¡Conoce al pinzón vulgar, el ave con estilo!

Del tamaño de un gorrión, este pájaro presume de una mancha blanca en el hombro que no pasa desapercibida, sobre todo en vuelo. ¡Y no olvidemos las bandas blancas en alas y cola!

Los machos, verdaderos galanes, lucen vientre, pecho y mejillas color salmón, con cabeza gris-azulada y una banda negra en la frente, ¡pura elegancia primaveral! Las hembras, más discretas, visten tonos pardos.

¿Cómo distinguirlo del pinzón real? ¡Fácil! Este último no tiene bandas blancas y presume de obispillo blanco.

En primavera, el pinzón vulgar se adueña de bosques, donde los machos deleitan con sus cantos desde las alturas. En invierno, se une a grandes bandos para buscar semillas en campos abiertos y descansar en refugios verdes.
¡Un ave para cada estación!","Si ves un pajarito pequeño con manchas blancas y bandas en las alas, ¡podría ser un pinzón! Es fácil reconocerlo: los machos tienen un color rosa intenso debajo y una franja oscura sobre su cabeza durante la época de cría. Y aunque pueden parecerse a otro tipo llamado ""pinzón real"", hay diferencias clave: mira sus alas, ¿ves esas rayas blancas? Pues eso los identifica. No te pierdas nuestra próxima entrega, seguiremos descubriendo secretos fascinantes de estas pequeñas criaturas voladoras. Mientras tanto... ¡cuida la naturaleza!
"
"### Prompt:::

Quiero descripciones que incluyan los nombres comunes de las especies en inglés, si existen.

### Descripcion a adaptar:::

Esta mariposa, de tamaño pequeño a mediano (26-34 mm), se distingue fácilmente por las manchas blancas grandes y bien definidas que adornan la parte superior de sus alas delanteras. Una característica clave es la mancha blanca en forma de ""pesa de gimnasia"" dentro de la celda del ala delantera; esta mancha es más ancha en los extremos y se estrecha en el centro, con bordes cóncavos. Fíjate bien en estas manchas blancas para identificarla.

### Descripción científica:::

Mariposa pequeña o mediana (26-34 mm). Se caracteriza porque la cara dorsal de las alas anteriores tiene manchas blancas grandes y nítidas y la de la celda tiene forma de pesa de gimnasia, es decir, con los extremos cóncavos y más estrecha en el centro. Para una correcta identificación véase fernández-Rubio (1981).

### Información adicional:::

[]

### Nueva descripción:::

","Esta mariposa, de tamaño pequeño a mediano (26-34 mm), se distingue fácilmente por las manchas blancas grandes y bien definidas que adornan la parte superior de sus alas delanteras. Una característica clave es la mancha blanca en forma de ""pesa de gimnasia"" dentro de la celda del ala delantera; esta mancha es más ancha en los extremos y se estrecha en el centro, con bordes cóncavos. Fíjate bien en estas manchas blancas para identificarla.","Nombre científico: Pyrrhopyge chrysidiformis. Pequeña a medianamente grande mariposa diurna. De 26-34 mm, se identifica rápidamente gracias al patrón distintivo de su envergadura superior. Sus alas presentan manchas claras notables, entre ellas destaca un gran diseño blanco ovalado situado en la zona media del ala anterior. Este rasgo único consiste en dos manchas conectadas, creando así la apariencia de una pesada barra de ejercicio en miniatura. Observa cuidadosamente estos detalles distintivos para asegurar tu identificación.
"
"### Prompt:::

Incluye, por favor, el total de rutas donde ha sido vista cada especie.

### Descripcion a adaptar:::

Este escarabajo acuático es muy pequeño, midiendo menos de 2 milímetros. Se distingue por tener placas lisas en una parte específica de su cuerpo (el metaventrito). Si lo comparamos con otros escarabajos similares que se encuentran en la península, este es más ancho y tiene partes en su boca (palpos maxilares) que son más cortas. Para saber con seguridad si es esta especie, es necesario examinar sus partes íntimas masculinas, ya que las diferencias más claras se encuentran ahí.

### Descripción científica:::

Escarabajo acuático andador de tamaño muy pequeño (1,7-1,9 mm). El subgénero se diferencia claramente por la presencia de de placas lisas no carenadas en la región del metaventrito. Las especies peninsulares más parecidas son H. cordata e H. unca, de las que se puede diferenciar con seguridad por su forma más ancha, los palpos maxilares más cortos y el estudio de la genitalia masculina.

### Información adicional:::

[
  {
    ""TotalRutas"": 49
  }
]

### Nueva descripción:::

","Este escarabajo acuático es muy pequeño, midiendo menos de 2 milímetros. Se distingue por tener placas lisas en una parte específica de su cuerpo (el metaventrito). Si lo comparamos con otros escarabajos similares que se encuentran en la península, este es más ancho y tiene partes en su boca (palpos maxilares) que son más cortas. Para saber con seguridad si es esta especie, es necesario examinar sus partes íntimas masculinas, ya que las diferencias más claras se encuentran ahí. Se ha detectado en 49 rutas distintas.","Identificación: Nombre científico - Haliplus hispanicus; Nombre común - Escarabajo acuático andador. Es uno de los escarabajos más pequeños presentes en España, mide únicamente entre 1,5 y 2 mm. Esta pequeña criatura posee unas placas especiales sin bordes llamados ""metaventritos"", ubicados en su espalda. Hay varias especies similares en nuestra península ibérica como ""Halipluss cordatus"" o ""Halipluss und"". No obstante, nuestro protagonista destaca gracias a su talla más reducida junto al análisis detallado de sus genitales internos.
"
"### Prompt:::

Estaría bien saber en cuántas rutas distintas se encuentran estas especies

### Descripcion a adaptar:::

Esta especie de roedor es muy variable, pero en España suele ser pequeña, más chica que la rata de agua. Su cola es corta, siempre menos de la mitad del largo de su cuerpo y cabeza juntos. Su pelaje tiene muchos colores diferentes, incluso entre animales del mismo lugar. Por encima, puede ser marrón oscuro, amarillento o gris. A los lados, puede ser amarillento, ocre o gris claro. Por debajo, es sobre todo gris, a veces con amarillo, ocre, negro o blanco. La cola tiene dos colores, con la parte de arriba parecida al lomo y la de abajo más clara. Las crías son más oscuras que los adultos, con el lomo marrón y la parte de abajo gris. Tiene cuatro pares de mamas. Su cráneo es fuerte, especialmente en los adultos.

### Descripción científica:::

La especie muestra una gran variabilidad morfológica a lo largo de su extensa área de distribución. En la Península Ibérica *A. terrestris* está representada por morfotipos de pequeño tamaño, CC: 122,0-188,0 mm; C: 49,0-85,5 mm; P: 22,0-27,5 mm; O: 10,0-14,5 mm; Ps: 66,0-183,0 g, correspondientes a la forma cavadora. Sus dimensiones corporales son sensiblemente menores que las de la rata de agua, *Arvicola sapidus*, y su cola relativamente más corta (su longitud es siempre inferior a la mitad de la longitud de la cabeza más el cuerpo). En lo referente a las medidas somáticas y craneales no cabe hablar, en términos generales, de dimorfismo sexual. Machos y hembras muestran un par de glándulas odoríferas cutáneas situadas a ambos flancos del cuerpo y cuyo tejido secretor alcanza su mayor desarrollo en los adultos durante el período reproductor. La coloración del pelaje es muy variable existiendo conspicuas diferencias incluso a escala intrapoblacional. En los ejemplares del Valle de Arán (Lleida) el dorso varía desde pardo oscuro o pardo amarillento hasta gris ceniza y los flancos desde pardo amarillento u ocre hasta gris claro; en la región ventral predominan los tonos grisáceos, ya sea mezclados con amarillo, ocre o negro o bien profusamente lavados de blanco. La cola es generalmente bicolor, con la zona dorsal de tonos semejantes a la región mediodorsal del cuerpo y la parte ventral algo más clara. Los juveniles poseen un pelaje más oscuro que los adultos, pardusco en el dorso y gris ceniza en la región ventral. Presenta cuatro pares de mamas, dos pectorales y dos inguinales. El cráneo es compacto y anguloso, especialmente en los adultos. Los molares son hipsodontos y sin raíces. Fórmula dentaria: 1.0.0.3/1.0.0.3. Por el cráneo y la dentición se diferencia de *A. sapidus* por los siguientes caracteres: los huesos nasales son en su tercio anterior claramente más estrechos que el rostro; en la mandíbula, la apófisis angular se encuentra muy próxima a la base de la rama articular; los incisivos superiores son prodontos; el bucle anterior del M1 es redondeado en su parte anterior y forma un ángulo obtuso en la parte lingual. Número de cromosomas (2n) = 36.

### Información adicional:::

[
  {
    ""TotalRutas"": 438
  }
]

### Nueva descripción:::

","Esta especie de roedor es muy variable, pero en España suele ser pequeña, más chica que la rata de agua. Su cola es corta, siempre menos de la mitad del largo de su cuerpo y cabeza juntos. Su pelaje tiene muchos colores diferentes, incluso entre animales del mismo lugar. Por encima, puede ser marrón oscuro, amarillento o gris. A los lados, puede ser amarillento, ocre o gris claro. Por debajo, es sobre todo gris, a veces con amarillo, ocre, negro o blanco. La cola tiene dos colores, con la parte de arriba parecida al lomo y la de abajo más clara. Las crías son más oscuras que los adultos, con el lomo marrón y la parte de abajo gris. Tiene cuatro pares de mamas. Su cráneo es fuerte, especialmente en los adultos. Está registrada en 87 rutas distintas a lo largo de España.","Esta especie de roedor es muy variable, pero en España suele ser pequeña, más chica que la rata de agua. Su cola es corta, siempre menos de la mitad del largo de su cuerpo y cabeza juntos. Su pelaje tiene muchos colores diferentes, incluso entre animales del mismo lugar. Por encima, puede ser marrón oscuro, amarillento o gris. A los lados, puede ser amarillento, ocre o gris claro. Por debajo, es sobretodo gris, a veces con amarillo, ocre, negro o blanco. La cola tiene dos colores, con la parte de arriba parecida al lomo y la de abajo más clara. Las crías son más oscuras que los adultos, con el lomo marrón y la parte de abajo gris. Tiene cuatro pares de mamas. Su cráneo es fuerte, especialmente en los adultos. Se han registrado 438 rutas distintas para esta especie.
"
"### Prompt:::

Por favor, añade los nombres en inglés, si los hay.

### Descripcion a adaptar:::

El bengalí rojo es un pajarito muy pequeño, de color rojo brillante. El macho, especialmente durante la época de cría, tiene un rojo carmín intenso en la cabeza y el cuerpo, con puntitos blancos en el pecho y los lados. Sus alas son marrones y la cola negra. Su pico y ojos son rojos, y sus patas rosadas. La hembra y el macho fuera de la época de cría son de color marrón, con el trasero rojo. A veces tienen pequeñas manchas blancas. Los jóvenes son parecidos, pero sin el color rojo. Es común ver grupos de estos pájaros moviéndose rápidamente y emitiendo pequeños cantos.

### Descripción científica:::

El bengalí rojo se caracteriza por su tamaño diminuto, de unos 10 cm de longitud y 10 gramos de peso, y por su intenso color rojo. El macho en plumaje nupcial luce color rojo carmín en la cabeza y el cuerpo, con lunares blancos en el pecho, los flancos y el obispillo. En ocasiones, las zonas superiores muestran cierto tinte verdoso. Posee alas pardas, con las puntas de las plumas blancas, vientre pardo oscuro y cola negra. El pico exhibe un intenso color rojo, lo mismo que el iris, siendo las patas de color rosa. Fuera de la época de cría, el macho presenta un plumaje más apagado, similar al de la hembra, único caso en la familia de los estríldidos. La hembra tiene en todas las estaciones, al igual que el macho fuera del periodo reproductor, las partes superiores de color marrón liso, las inferiores de un tono pardo grisáceo o bronceado crema y el obispillo rojo, y su plumaje puede estar salpicado con algunas motas blancas. Su pico es de color rojo apagado, y en la cara exhibe un marcado antifaz oscuro. El plumaje juvenil coincide con el anterior, salvo por la ausencia de rojo en el obispillo y el pico negro. La presencia de grupos de 10-25 ejemplares, que lanzan frecuentes reclamos y realizan vuelos muy rápidos y directos, resulta muy característica de esta especie.

### Información adicional:::

[
  {
    ""nombre_comun"": ""Red Avadavat""
  }
]

### Nueva descripción:::

","El bengalí rojo es un pajarito muy pequeño, de color rojo brillante. El macho, especialmente durante la época de cría, tiene un rojo carmín intenso en la cabeza y el cuerpo, con puntitos blancos en el pecho y los lados. Sus alas son marrones y la cola negra. Su pico y ojos son rojos, y sus patas rosadas. La hembra y el macho fuera de la época de cría son de color marrón, con el trasero rojo. A veces tienen pequeñas manchas blancas. Los jóvenes son parecidos, pero sin el color rojo. Es común ver grupos de estos pájaros moviéndose rápidamente y emitiendo pequeños cantos. Nombres comunes en inglés: Red Avadavat.","Nombre científico: Amandava amandava (Linnaeus, 1766). El bengalí rojo es un pajarito muy pequeño, de color rojo brillante. El macho, especialmente durante la época de cría, tiene un rojo carmín intenso en la cabeza y el cuerpo, con puntos blancos en el pecho y los lados. Sus alas son marrones y la cola negra. Su pico y ojos son rojos, y sus patas rosadas. La hembra y el macho fuera de la época de cría son de color marrón, con el trasero rojo. A veces tienen pequeñas manchas blancas. Los jóvenes son parecidos, pero sin el color rojo. Es común ver grupos de estos pájaros moviéndose rápidamente y emitiendo pequeños cantos. Otros nombres comunes para este ave incluyen Red Finch (""finch rojo"") o Red Munia (""munia roja"").
"
